Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
14,Img000067.tif,0.0019,0.05669695358174906,0.1448528137423857,0.04918490759365935,-39.98490763729867,0.05669695358174906,0.043488764400293416,0.006416006919205129,0.7670388204824571
14,Img000067.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
14,Img000067.tif,0.0018000000000000002,0.06875756372950247,0.14449747468305832,0.04787307364817192,28.320888928009964,0.06875756372950247,0.043470465612881246,0.007747822904878037,0.6322281252415718
14,Img000067.tif,0.0716,0.4744077598413043,1.3388225099390854,0.3019336870954244,29.210926746750935,0.4744077598413043,0.22815847681331164,0.008767571993689525,0.48093327328716906
14,Img000067.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,90.00003218077504,0.044721359549995794,0.0,0.01,0.0
14,Img000067.tif,0.006500000000000001,0.14876899578057487,0.4262741699796952,0.09097283682934461,42.27192891629851,0.14876899578057487,0.06782398975839592,0.008900303006763042,0.4559013751657781
14,Img000068.tif,0.1506,0.49755135140924495,1.6043860018001261,0.4378925386862803,39.40467385941315,0.49755135140924495,0.3963563327101345,0.00604488429683293,0.7966139205280225
14,Img000068.tif,0.0175,0.21639652225719416,0.5769848480983499,0.14927053303604618,-63.861418944808136,0.21639652225719416,0.11366442487217482,0.008509418268242891,0.5252599426578631
14,Img000069.tif,0.0012000000000000001,0.05485458865381724,0.09621320343559642,0.039088200952233594,-72.0066279248021,0.05485458865381724,0.026496890661577954,0.008755989883658381,0.4830387267835993
14,Img000069.tif,0.0516,0.4927366123551442,1.349827560572969,0.2563184747698347,47.475385342675665,0.4927366123551442,0.16105915731057324,0.0094507047588956,0.32686663274473393
14,Img000070.tif,0.002,0.05968441729446636,0.1448528137423857,0.05046265044040321,-58.22311103637978,0.05968441729446636,0.04286922360178693,0.006957697143063561,0.7182649265097466
14,Img000070.tif,0.0126,0.14392923336802216,0.43834523779156065,0.12666024736934256,-61.13348405635493,0.14392923336802216,0.1146406387771863,0.006046293354759626,0.7965069784263639
14,Img000070.tif,0.0241,0.25424071272463605,0.7504163056034261,0.17517155313611116,-66.25241796455458,0.25424071272463605,0.1381800164575592,0.008394086856486458,0.543500743750745
14,Img000070.tif,0.0005,0.057733108647551705,0.03207106781186547,0.025231325220201606,-78.25074514167645,0.057733108647551705,0.011085493488789315,0.009813924293080768,0.1920127592031097
14,Img000070.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,90.00003218077504,0.044721359549995794,0.0,0.01,0.0
14,Img000072.tif,0.024200000000000003,0.23129689407697845,0.7097665940288702,0.1755346033766304,-32.79634593374707,0.23129689407697845,0.1367783512833213,0.008064120577502158,0.5913540336507925
14,Img000073.tif,0.033600000000000005,0.23811677632543113,0.7162741699796952,0.20683531783305642,-74.38364802789019,0.23811677632543113,0.18705920532611386,0.006187631506621833,0.7855775985748373
14,Img000073.tif,0.040100000000000004,0.3054433575768003,0.8491168824543143,0.22595775212167435,-67.81349800833253,0.3054433575768003,0.17375142450830391,0.008224413579040782,0.5688499035852043
14,Img000074.tif,0.0076,0.13466333576466377,0.33935028842544396,0.0983698151873187,20.604727319535243,0.13466333576466377,0.07372458942989107,0.008368231090146018,0.547473363935759
14,Img000074.tif,0.1927,0.5522659110568541,1.9430865786510143,0.49533146505190423,26.093765887253028,0.5522659110568541,0.4837614186103138,0.004823884441128878,0.8759574127697918
14,Img000075.tif,0.076,0.3590357749014928,1.2043250352560273,0.3110726690017501,-54.74769459433548,0.3590357749014928,0.2895677012636644,0.005912137682728528,0.8065148976953951
14,Img000075.tif,0.0171,0.2080797542092951,0.5642031021678297,0.14755472278097806,79.81287312935352,0.2080797542092951,0.11514069517597636,0.00832949600537075,0.5533488618991886
14,Img000076.tif,0.10790000000000001,0.5114559156927818,1.8244469683442248,0.3706515167605875,-58.81840912510345,0.5114559156927818,0.307296287283588,0.007993794286551616,0.6008265382312497
14,Img000076.tif,0.0036000000000000003,0.10147431677929968,0.2614213562373095,0.06770275002573076,-36.618735862626735,0.10147431677929968,0.050910233971798134,0.008650384275651669,0.5017056097310291
14,Img000076.tif,0.012100000000000001,0.1620972953945657,0.4304163056034262,0.12412170838050639,-86.7599396220709,0.1620972953945657,0.09620144225376788,0.00804849012839545,0.5934796260455869
14,Img000076.tif,0.008400000000000001,0.1209891658615362,0.377634559672906,0.10341765891652821,-46.05543010593297,0.1209891658615362,0.09196365235301941,0.006498081728445317,0.7600982426663352
14,Img000077.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
14,Img000077.tif,0.029500000000000002,0.30399089621871545,0.7984062043356595,0.1938054864282415,58.00345207278194,0.30399089621871545,0.1417877923156759,0.008845627640170177,0.46642117931604893
14,Img000077.tif,0.0007,0.05744638564503011,0.06414213562373094,0.029854106607209233,58.560672641269974,0.05744638564503011,0.01708067653860223,0.009547740015206103,0.29733248396420114
14,Img000077.tif,0.0061,0.11755783456524205,0.3514213562373095,0.08812923024107548,80.19891489022639,0.11755783456524205,0.07263675022617408,0.007862716403822937,0.6178809816870373
14,Img000077.tif,0.004,0.08128024713878934,0.20899494936611668,0.07136496464611085,33.86155939285476,0.08128024713878934,0.06858951395845668,0.005365563619835689,0.8438644858121221
14,Img000077.tif,0.0106,0.14285596366131706,0.37798989873223326,0.11617374563210366,-36.86506642803719,0.14285596366131706,0.09534187566226095,0.0074470064939277094,0.667398638591648
14,Img000078.tif,0.217,0.6045608748041162,1.9750966799187808,0.5256357876015771,15.837794727743201,0.6045608748041162,0.48700250721808547,0.005925311885991265,0.8055475097952364
14,Img000079.tif,0.015000000000000001,0.15662779186858797,0.4604163056034261,0.1381976597885342,44.35321158921053,0.15662779186858797,0.1227086944892626,0.006214656815027577,0.7834413869041594
14,Img000079.tif,0.029,0.23816999919038678,0.6652691193458119,0.19215604803731712,22.28444789201812,0.23816999919038678,0.1578167268134394,0.00748953824564491,0.6626221915014782
14,Img000080.tif,0.001,0.050228248744557495,0.08621320343559642,0.035682482323055424,83.15801985819373,0.050228248744557495,0.025082325012942063,0.008663906141587335,0.49936690288569674
14,Img000080.tif,0.0427,0.26556283917281465,0.8218376618407358,0.2331680264534386,15.402775213527065,0.26556283917281465,0.21229453564539758,0.0060078112004018705,0.7994135636848166
14,Img000080.tif,0.2286,0.6316640411087157,2.0923759005323594,0.5395021407987722,-17.890011458050978,0.6316640411087157,0.4769179780001796,0.006557035955940992,0.7550184068782495
14,Img000081.tif,0.24700000000000003,0.8135396496919773,2.3327922061357858,0.5607942292406237,36.53553651502112,0.8135396496919773,0.4323267027180512,0.008471119832032886,0.5314144220035728
14,Img000082.tif,0.0307,0.34725775798788194,0.8756244584051391,0.1977080019204319,84.3224208623142,0.34725775798788194,0.11938959290778735,0.009390403909532049,0.34380684134911
14,Img000082.tif,0.005,0.10694374697006956,0.2555634918610405,0.07978845608028654,-40.43529049011658,0.10694374697006956,0.06586163514521745,0.007878610240509223,0.6158530723974933
14,Img000082.tif,0.3138,0.8655133908323406,2.6439191898578667,0.6320937977372457,42.5178975403729,0.8655133908323406,0.4920876052456155,0.008226487348815722,0.5685499617428083
14,Img000082.tif,0.07400000000000001,0.469702200510921,1.344680374315355,0.30695231927842154,-72.88341925823245,0.469702200510921,0.22522713937429506,0.00877536139186837,0.4795105050163765
14,Img000083.tif,0.0352,0.2979136305377934,0.8408326112068523,0.2117026971360491,-39.06705221411892,0.2979136305377934,0.1576476735880521,0.008485143259853637,0.5291724091424305
14,Img000083.tif,0.0115,0.19115790940538518,0.4804163056034262,0.1210051848659981,73.73842922580053,0.19115790940538518,0.08351516159468293,0.0089951447650655,0.436890954993517
14,Img000083.tif,0.0037,0.10598494724028411,0.25727922061357855,0.06863662517577698,-55.865726825493496,0.10598494724028411,0.048479318085840044,0.00889252312556765,0.4574170139079279
14,Img000083.tif,0.056400000000000006,0.34878956365824076,1.1077564927611034,0.26797520467958075,-82.4605306248644,0.34878956365824076,0.21637925367944988,0.00784307766345154,0.6203719268718365
14,Img000083.tif,0.035300000000000005,0.2620046485107039,0.7542640687119285,0.21200319792199185,-45.81760410754749,0.2620046485107039,0.176718037989505,0.007382891347289872,0.6744843612279856
14,Img000083.tif,0.0171,0.2079058160926251,0.5694112549695428,0.14755472278097806,-57.023306363100616,0.2079058160926251,0.10755484487282786,0.008557891100169843,0.5173248487907168
14,Img000084.tif,0.0455,0.36008391437337894,0.9332590180780451,0.24069150231250355,-31.514118899615227,0.36008391437337894,0.1695126186337136,0.008822620303907167,0.47075865337861844
14,Img000084.tif,0.138,0.6724586273887502,1.833380951166243,0.4191742563343466,-42.1092161605318,0.6724586273887502,0.3035010722495971,0.008923568801895569,0.4513304757916985
14,Img000084.tif,0.0102,0.1400474577556672,0.4366295090390226,0.11396070970426017,-59.88347928747646,0.1400474577556672,0.10044926303131008,0.0069681428194700015,0.7172515991440427
14,Img000085.tif,0.0219,0.19108819504414434,0.5545584412271571,0.16698486766680407,-14.271086861001736,0.19108819504414434,0.14710138719098365,0.006382744755488219,0.7698088683971342
14,Img000085.tif,0.0017000000000000001,0.08258309393755224,0.13071067811865475,0.04652426491681278,-55.614636705282315,0.08258309393755224,0.02535760978972851,0.00951691544859928,0.3070557008787228
14,Img000085.tif,0.2401,0.8106561558854171,3.2398380207782345,0.5529057918768012,-32.486977893893354,0.8106561558854171,0.4836082049245545,0.008025655754507782,0.5965639086479848
14,Img000088.tif,0.0023,0.09710752766353324,0.18242640687119285,0.0541151637980601,88.56678496749923,0.09710752766353324,0.03102525800703619,0.009475883488930482,0.31949385133699676
14,Img000088.tif,0.0076,0.11153201019879848,0.3155634918610405,0.0983698151873187,-47.40148085710386,0.11153201019879848,0.08760874466318035,0.006188576660518426,0.7855031439586134
14,Img000089.tif,0.0296,0.2784115033194959,0.8325483399593904,0.19413369239820483,-27.870692621820535,0.2784115033194959,0.15145520246860347,0.008390867422242817,0.5439976461561593
14,Img000089.tif,0.1022,0.4580962502451732,1.3378174593052023,0.36072854263550264,-58.953010260564554,0.4580962502451732,0.3014533568315749,0.007529682832699736,0.6580568093937399
14,Img000090.tif,0.007500000000000001,0.13584569129679758,0.3842031021678297,0.09772050238058398,-33.54444312734509,0.13584569129679758,0.07386324706649638,0.008392608254086074,0.5437290381563809
14,Img000091.tif,0.0021000000000000003,0.06304027323960017,0.1565685424949238,0.051708829458264105,47.25701112640839,0.06304027323960017,0.05607398056866775,0.004569457459232737,0.8894945673148449
14,Img000091.tif,0.08600000000000001,0.43936232879314374,1.2895331880577405,0.33090572803628526,-46.599615748308715,0.43936232879314374,0.2698345703621128,0.007891889692461518,0.6141504464055989
14,Img000091.tif,0.0308,0.2665493091244768,0.8001219330881977,0.19802974013476615,84.2677507299753,0.2665493091244768,0.15689706050930316,0.008084076540054967,0.5886230244777461
14,Img000091.tif,0.0012000000000000001,0.09571396791421362,0.11828427124746192,0.039088200952233594,88.55439686575755,0.09571396791421362,0.018706882616512988,0.009807145261447148,0.19544569120025998
14,Img000092.tif,0.043500000000000004,0.3464880301274171,1.0074011537017762,0.23534213434057993,66.46403702163185,0.3464880301274171,0.18227147626858092,0.008504510571545025,0.526054179134421
14,Img000092.tif,0.0061,0.13468689057673375,0.42970562748477137,0.08812923024107548,35.2003913044451,0.13468689057673375,0.08200094690543182,0.007933034126185963,0.6088264904943683
14,Img000092.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-28.15497630421716,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
14,Img000092.tif,0.0664,0.4456953153980266,1.2653910524340095,0.29076297180076904,-8.67415240868254,0.4456953153980266,0.2228137912820554,0.008660692696349405,0.49992401442019274
14,Img000093.tif,0.0014,0.05449128135259293,0.11449747468305833,0.042220082456447525,-79.04971683623191,0.05449128135259293,0.034906379912465514,0.0076788600672084515,0.6405865130349796
14,Img000093.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,0.0,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
14,Img000093.tif,0.0025,0.08100526643197617,0.17071067811865476,0.056418958354775624,-63.6424702248591,0.08100526643197617,0.043547523583833715,0.008432071437698125,0.5375887951729974
14,Img000093.tif,0.011300000000000001,0.15286709411904784,0.44384776310850244,0.11994835078277376,-66.22929184370959,0.15286709411904784,0.09730971135845304,0.007712237592742814,0.6365641469096773
14,Img000093.tif,0.0086,0.12664062095265147,0.3514213562373095,0.10464157913908982,-17.588752895058207,0.12664062095265147,0.08920180003258633,0.007098334349943788,0.7043695724291907
14,Img000093.tif,0.0285,0.22778641331311836,0.6935533905932738,0.1904923279949934,-14.88526560326695,0.22778641331311836,0.16521174923715137,0.00688440968693393,0.7252923773379276
14,Img000093.tif,0.006900000000000001,0.14275886313584799,0.34798989873223335,0.09373021315815207,-41.37171918679866,0.14275886313584799,0.06500121532594445,0.008903269648798008,0.455321749544124
14,Img000093.tif,0.0663,0.49393874813900773,1.3595331880577406,0.29054394128245264,-33.50296183247463,0.49393874813900773,0.20037822225762209,0.009140177337290693,0.4056742319013819
14,Img000094.tif,0.0009000000000000001,0.04542019758796839,0.07449747468305833,0.03385137501286538,65.3006706716738,0.04542019758796839,0.036531308699079494,0.005942281066244577,0.8042965605406454
14,Img000094.tif,0.0015,0.0713415240217775,0.12863961030678928,0.043701937223683165,-77.89954205849565,0.0713415240217775,0.0304366054324418,0.009044251198582376,0.4266323974681395
14,Img000094.tif,0.12440000000000001,0.44811867481169587,1.5136753236814713,0.3979836672089123,-53.04519186073349,0.44811867481169587,0.38113437367117675,0.005259409793168939,0.8505210675081404
14,Img000094.tif,0.013900000000000001,0.18152998706126197,0.48041630560342613,0.13303394180365685,-70.26919018570942,0.18152998706126197,0.09955266007161562,0.008362103091434005,0.5484088975229146
14,Img000094.tif,0.0267,0.20271285368756062,0.61698484809835,0.18437867513470432,-64.93799120234627,0.20271285368756062,0.17077363332029905,0.005387884964758265,0.8424410697878627
14,Img000094.tif,0.1804,0.5402913242260529,1.6899494936611665,0.47926236433734637,-36.64820903566656,0.5402913242260529,0.43424380796691053,0.005950055365471352,0.8037216007289191
14,Img000094.tif,0.0393,0.27281060125887335,0.8363351365237941,0.2236924542940416,-67.74963766262309,0.27281060125887335,0.19696705113075852,0.006919014817205147,0.7219919248807125
14,Img000095.tif,0.0431,0.26869398229181807,0.8708326112068523,0.2342576026046658,59.35477335698189,0.26869398229181807,0.21375845407984073,0.00605893040786181,0.7955461162791729
14,Img000097.tif,0.0227,0.269062477832602,0.8763351365237941,0.17000746355818674,21.386195445872882,0.269062477832602,0.139625102888018,0.008548155841926577,0.5189319001770516
